Id,SalePrice
1461,122888.27687151605
1462,163393.24012630546
1463,189314.20297956426
1464,191360.0991801781
1465,182190.0901760249
1466,170161.92840970113
1467,167839.95801625226
1468,163951.69127500537
1469,183364.6577799061
1470,131967.6915802411
1471,201755.73859298878
1472,95289.40288671061
1473,100794.90126190866
1474,150759.7224985343
1475,128042.07944489112
1476,377446.01817367703
1477,255219.74651050364
1478,288608.2494967788
1479,297352.1560045797
1480,483456.279830033
1481,295503.88701813883
1482,204401.83664971893
1483,176089.79767550027
1484,170856.09215076937
1485,183665.8506386333
1486,200556.3420602884
1487,337256.38218046975
1488,234662.17420604936
1489,222065.09276746842
1490,228146.61736189292
1491,192135.14314541558
1492,91859.44226463979
1493,184970.37967585548
1494,295728.0941835478
1495,288079.7831451776
1496,246427.94576017972
1497,189219.0009136032
1498,160859.4892991606
1499,162646.1288039411
1500,162529.46812251044
1501,178102.2893850205
1502,152887.30911857478
1503,279760.2131233789
1504,235039.18137711825
1505,220411.44545151794
1506,179341.43146698314
1507,236760.54365615133
1508,198668.80159320706
1509,157597.4404485113
1510,151361.19944482902
1511,143888.74174560606
1512,169862.10017734455
1513,141609.92328400107
1514,171880.52972038434
1515,201571.65855388163
1516,147210.90426869955
1517,157324.9724637885
1518,132922.15580689517
1519,222474.00946946812
1520,136846.44905097922
1521,135957.63376804453
1522,166119.93113176373
1523,111957.6681568859
1524,118779.56921412863
1525,119685.33672562915
1526,115301.63345612062
1527,98186.83027082488
1528,136488.9434476902
1529,154848.47147014827
1530,172576.05332126078
1531,101768.7292400305
1532,90467.50926991133
1533,148221.2919218693
1534,117006.84896392829
1535,154802.1983556265
1536,109435.82185505275
1537,68564.98962300684
1538,158067.67732130483
1539,184791.87231160165
1540,94856.94347750933
1541,138659.7340302794
1542,140118.84066179584
1543,228331.08084401424
1544,82500.53696518904
1545,106205.13240511598
1546,130405.58583456148
1547,139871.31908661575
1548,141775.65317272578
1549,113513.81272244467
1550,146992.51956006387
1551,102999.45347555938
1552,146533.93779169716
1553,159396.25862003525
1554,113020.9678936528
1555,172726.17401614832
1556,85405.61020778863
1557,107015.19561679808
1558,96203.67351388038
1559,81680.69151993595
1560,122667.0849942278
1561,137628.60964022073
1562,127488.06054536141
1563,124217.84489512564
1564,171281.23742163743
1565,159280.72359451395
1566,231221.05758094092
1567,68289.69145053804
1568,232030.8624377201
1569,146794.38347934157
1570,138233.06214058798
1571,120766.44544257244
1572,147088.8604518471
1573,251131.2165590953
1574,115830.4880239473
1575,210654.424706769
1576,241379.23748294078
1577,206945.3847165527
1578,143964.97305015154
1579,148613.88547595727
1580,189789.5623073227
1581,156431.650480199
1582,130775.81855220695
1583,315535.38638678915
1584,229965.53591898727
1585,139746.64501675818
1586,61534.16205653833
1587,102757.46244579107
1588,159795.84798349036
1589,94557.923512027
1590,133708.38592042075
1591,98967.46978924665
1592,123731.52438379584
1593,125041.07481083507
1594,132241.92662343767
1595,112615.75257330363
1596,249788.81637821498
1597,190168.22258594193
1598,207946.34916991144
1599,162575.18610188738
1600,166430.0361916699
1601,69293.4737348201
1602,113766.5271163156
1603,98838.46438215708
1604,268582.39673983515
1605,238322.7355411711
1606,171821.6895110638
1607,151931.47835114482
1608,215110.3025664784
1609,214193.7394529374
1610,162160.3469192343
1611,145710.79914963333
1612,171487.8938028092
1613,161881.067539666
1614,120155.67465529914
1615,86950.50042111926
1616,67341.25991350228
1617,87431.92801169041
1618,128491.58604653821
1619,140619.39639388988
1620,179815.66720081365
1621,138984.79103096706
1622,133280.23045933372
1623,287361.6056337871
1624,214519.0582078033
1625,122334.2431565491
1626,171096.93224144806
1627,192957.60491506878
1628,255813.66045022864
1629,181778.91699675616
1630,388954.9031388128
1631,207765.48231185754
1632,223755.1722197048
1633,176552.94813239304
1634,185928.07602090386
1635,179898.1604519663
1636,151557.70588258113
1637,201961.60624549058
1638,181263.66956264473
1639,181586.7855491942
1640,253954.8610370711
1641,174549.60115212278
1642,234422.3865402279
1643,228382.53442618984
1644,236410.3801576356
1645,194216.8519377088
1646,161926.4206192956
1647,164773.31457208193
1648,133397.1500837637
1649,140939.80675264323
1650,116408.78090084907
1651,123543.83470160294
1652,100270.59417495933
1653,103130.39198055411
1654,154017.193576286
1655,147549.6278119787
1656,145452.38953330313
1657,153734.87975351818
1658,148410.13003668352
1659,132451.171514993
1660,157345.1254423379
1661,465917.9177329111
1662,389056.2740864642
1663,369742.1659289878
1664,479710.99986161356
1665,309310.3257341315
1666,357875.89577581995
1667,379195.5488012582
1668,344306.1630093214
1669,291184.7331234611
1670,356958.9522254857
1671,257508.30316671534
1672,466790.6609888265
1673,288390.42051617114
1674,243914.2808864187
1675,190555.50092987382
1676,199716.35201053385
1677,228513.19006078943
1678,462760.07905333885
1679,418071.0466875363
1680,322343.026468826
1681,238970.43306629526
1682,309463.6433469452
1683,174208.62150398016
1684,165593.63901085098
1685,169694.99006026765
1686,166305.42119758972
1687,170191.63764836118
1688,185196.41510328194
1689,188832.88309189
1690,188564.12172021097
1691,185475.42672783128
1692,255399.98377710275
1693,172016.18075292383
1694,183730.75888099865
1695,168775.35880296418
1696,270509.58507347346
1697,171078.11122300217
1698,360159.5743616928
1699,316293.1489096088
1700,246393.5068270654
1701,259614.77015978692
1702,258150.655838633
1703,259953.8121558025
1704,284012.6240697486
1705,205236.6079178511
1706,466729.7498477733
1707,221914.3533255807
1708,211186.68837999355
1709,260859.31478616578
1710,218611.39490711145
1711,250830.72805704747
1712,266239.22815381235
1713,273676.44828083634
1714,219857.1417504072
1715,208033.51445063105
1716,189946.98354294506
1717,169831.81180423367
1718,130336.94119481309
1719,206619.5825723851
1720,243912.0095310883
1721,175734.4887020769
1722,121704.93127449931
1723,159280.94265153096
1724,226164.4771617376
