Id,SalePrice
1461,129628.234
1462,164592.42
1463,190230.47
1464,196537.7
1465,171365.55
1466,163413.22
1467,172280.2
1468,167488.31
1469,175243.16
1470,129486.18
1471,194575.98
1472,95101.8
1473,97621.57
1474,149264.97
1475,115661.05
1476,371910.75
1477,267305.78
1478,289617.06
1479,257154.45
1480,507427.2
1481,298445.12
1482,200225.4
1483,170649.39
1484,173861.64
1485,175300.11
1486,200747.89
1487,343727.25
1488,236063.11
1489,223142.45
1490,233130.16
1491,184077.1
1492,93067.0
1493,182476.48
1494,294310.62
1495,286120.94
1496,235921.64
1497,182787.61
1498,161585.53
1499,159976.44
1500,161327.83
1501,185149.56
1502,147455.8
1503,312260.66
1504,239335.23
1505,225314.23
1506,184913.62
1507,247144.5
1508,197670.52
1509,160460.75
1510,148220.72
1511,147539.56
1512,171725.22
1513,133953.11
1514,164768.02
1515,207566.77
1516,150871.39
1517,166693.22
1518,131684.44
1519,229320.12
1520,140934.02
1521,142977.0
1522,163530.28
1523,116971.484
1524,121492.48
1525,118717.42
1526,112468.05
1527,106793.734
1528,131835.98
1529,155369.97
1530,173845.38
1531,94065.13
1532,96042.15
1533,149436.95
1534,120620.76
1535,147297.69
1536,106333.664
1537,66512.336
1538,162247.64
1539,204648.61
1540,95557.92
1541,149634.19
1542,133202.83
1543,221213.36
1544,86772.25
1545,112851.164
1546,136269.72
1547,133112.38
1548,143347.48
1549,115271.41
1550,147972.5
1551,115279.805
1552,140257.86
1553,156354.0
1554,116532.77
1555,175412.94
1556,81012.984
1557,115793.56
1558,98767.2
1559,69408.5
1560,133379.31
1561,154657.98
1562,129756.9
1563,121013.02
1564,164816.0
1565,146285.9
1566,237182.02
1567,73870.08
1568,219828.86
1569,142992.86
1570,135370.22
1571,115101.4
1572,146895.3
1573,257827.77
1574,109136.96
1575,210058.4
1576,251710.08
1577,206795.12
1578,148253.25
1579,150168.52
1580,192440.5
1581,159533.2
1582,128639.21
1583,312189.88
1584,223504.98
1585,141290.25
1586,72496.58
1587,96068.5
1588,154309.6
1589,106987.04
1590,129639.66
1591,95388.84
1592,117366.06
1593,125508.5
1594,168954.03
1595,110154.04
1596,228674.2
1597,174618.39
1598,217091.05
1599,161686.38
1600,161039.08
1601,73145.51
1602,111746.4
1603,76483.13
1604,274807.75
1605,242972.28
1606,164489.33
1607,198263.66
1608,204980.58
1609,218296.58
1610,166891.88
1611,137748.6
1612,165650.95
1613,160490.4
1614,121310.85
1615,89103.234
1616,67904.1
1617,91286.33
1618,126125.06
1619,143510.03
1620,160684.92
1621,138467.56
1622,131575.97
1623,290686.3
1624,223363.14
1625,117449.86
1626,166489.4
1627,194866.0
1628,269145.12
1629,184214.52
1630,410742.94
1631,221833.62
1632,237632.67
1633,174510.89
1634,196278.45
1635,176805.84
1636,156253.61
1637,196517.64
1638,185511.89
1639,185490.2
1640,248647.64
1641,175597.67
1642,226990.56
1643,228017.06
1644,235424.62
1645,192339.42
1646,165066.75
1647,156446.03
1648,130649.21
1649,145777.84
1650,110761.17
1651,121502.43
1652,94837.625
1653,96623.055
1654,152357.0
1655,142550.48
1656,144922.17
1657,154615.72
1658,145178.34
1659,119607.45
