Id,SalePrice
1461,127173.72883871545
1462,161375.05280582485
1463,185281.37331330735
1464,197886.80963030562
1465,183881.93926051454
1466,169999.15637439623
1467,174469.1431177694
1468,165252.4507190894
1469,177794.10181192798
1470,127657.70871908913
1471,196293.14848709173
1472,94636.03922300469
1473,98189.14735433862
1474,150036.88134002464
1475,119140.47662994023
1476,361817.8242620565
1477,261580.3226516738
1478,286782.7841133557
1479,259975.86463777715
1480,487035.4471781616
1481,295729.18136696506
1482,201414.17196369072
1483,167207.65001294867
1484,172084.07655788236
1485,180398.10278500005
1486,198102.5660280637
1487,336104.4671577626
1488,234669.54626359703
1489,218759.81626153586
1490,238500.64901933805
1491,186822.714717958
1492,93657.12411426118
1493,186159.27931261132
1494,298192.52921092854
1495,280905.8732070002
1496,237755.72288041306
1497,181899.82417827216
1498,160226.43435004266
1499,163437.875929809
1500,155154.60399573372
1501,175591.81704255397
1502,154683.42920866064
1503,310435.06433523865
1504,241751.46633658628
1505,223502.4801810988
1506,180934.07121540175
1507,250142.50012202846
1508,201663.15429490816
1509,161108.61690457352
1510,146417.4927277505
1511,146309.27126230535
1512,174154.01677373116
1513,133264.75997084094
1514,169928.43397095974
1515,207931.42998136242
1516,149321.36854591704
1517,163301.45642315122
1518,136871.56201579754
1519,227039.85875620172
1520,137162.0315234901
1521,138088.61220343126
1522,163607.7014508268
1523,112296.2665744905
1524,123525.09692108407
1525,122600.86162928847
1526,112765.25905143037
1527,104621.78599656126
1528,131417.95951024146
1529,152083.554907161
1530,179284.10093750834
1531,104434.72498726015
1532,101310.5434519059
1533,143290.91137111603
1534,122022.27178080798
1535,150857.2287891524
1536,108737.09220251317
1537,68879.75739363628
1538,164527.94207338442
1539,207001.245311822
1540,96094.45476290719
1541,144568.33342938553
1542,135103.506769537
1543,216613.05095825918
1544,82371.2244940236
1545,110538.86214627765
1546,133866.90827799006
1547,136046.99643750355
1548,140647.65849178087
1549,116405.38148079111
1550,146633.03762132543
1551,116373.88177633556
1552,145270.82191966835
1553,154106.41739905858
1554,111083.40316103128
1555,178039.7160000472
1556,83402.4983231119
1557,110653.2435771993
1558,98103.31682496305
1559,78021.60582981445
1560,135132.67979023315
1561,144046.87891603308
1562,129506.12099392983
1563,119374.91922222906
1564,163393.83654782863
1565,146521.36992469488
1566,238708.08660067111
1567,72763.09752201111
1568,227100.2455184174
1569,145278.39227186007
1570,137261.96833909285
1571,114397.97612678904
1572,147117.37749370284
1573,264510.75657247467
1574,112379.47792295739
1575,212859.22240460623
1576,246545.63251062648
1577,206618.1488897084
1578,142960.13813107793
1579,149902.2572471836
1580,195001.00397352182
1581,158560.89628828972
1582,128599.14616460394
1583,309891.12225254934
1584,225475.11657536606
1585,140028.72027889348
1586,71929.83354819921
1587,98399.25144410832
1588,150741.73605420772
1589,100388.23134982045
1590,132034.4986442427
1591,95241.85976487567
1592,117463.57337798314
1593,125773.5635671801
1594,154453.26782068872
1595,107493.72899885534
1596,225778.10895240423
1597,176013.84846642704
1598,212240.7324138662
1599,176738.21084217704
1600,173686.37308203575
1601,74752.34646536046
1602,114429.45534985015
1603,88294.393777342
1604,281023.1594695301
1605,244239.78078482032
1606,165935.78313853694
1607,186172.68068218342
1608,211581.79459060967
1609,208861.52912170123
1610,157401.2132440728
1611,137101.1799056277
1612,170845.45353885723
1613,161799.31175028445
1614,124751.38825235578
1615,88686.69663460169
1616,68696.12312839291
1617,92282.16159563645
1618,125011.78845438197
1619,144542.65658646834
1620,169989.72298064578
1621,134178.49660959112
1622,134627.60826053796
1623,290566.0205943424
1624,211451.1089498122
1625,120179.6411803448
1626,163892.70840655355
1627,190644.04885984707
1628,266937.3282922682
1629,182624.47768456856
1630,397386.8074087335
1631,221732.47367629083
1632,233956.11639006285
1633,173791.1526021421
1634,189383.690063676
1635,179647.9877297316
1636,155950.88642649524
1637,193513.24359550793
1638,190262.73489538502
1639,182808.62243070197
1640,251471.92010133422
1641,177267.14643847232
1642,224922.14666986692
1643,223492.1643269923
1644,235011.43661698932
1645,193580.1747944419
1646,160791.81318371723
1647,159963.33422198548
1648,130460.90583022061
1649,141119.21161881025
1650,110128.20699373397
1651,121756.96407553993
1652,98125.44759637985
1653,98755.84765564142
1654,149460.4167092368
1655,148213.5548990047
1656,144176.06006692816
1657,150601.66279546043
1658,144399.68941210667
1659,124395.72950024108
1660,149584.4635284281
1661,484204.99483908643
1662,392106.2849975055
1663,381299.94697275397
1664,450415.9853760676
1665,323089.2518783262
1666,339870.49018618115
1667,383749.0549673901
1668,337713.7358009884
1669,305130.8500246412
1670,346283.2343351651
1671,255832.28238598924
1672,496474.6645338194
1673,309199.1704285589
1674,252210.41854246118
1675,184299.90589640423
1676,192367.460645809
1677,221332.63771610567
1678,469533.1332001385
1679,423524.1008217915
1680,332858.72004329006
1681,251828.07620775406
1682,299003.22165992955
1683,172828.32338132279
1684,171049.7349490526
1685,169085.2444698758
1686,169281.23782478613
1687,168650.15059048633
1688,187144.46021552986
1689,191549.30671149265
1690,187066.4451691801
1691,183393.48842874815
1692,256076.6278061025
1693,169930.43678954797
1694,181417.73591331718
1695,169006.19364771113
1696,268280.53285199474
1697,177212.89820047235
1698,360857.564339292
1699,342525.3313321373
1700,239997.62971115374
