Id,SalePrice
1461,105840.51670092306
1462,155948.28866785555
1463,165344.7963587379
1464,186204.82844155544
1465,180692.31707822118
1466,171951.44756407486
1467,186247.36458476586
1468,161036.52726071008
1469,199738.03678611125
1470,107909.05655472784
1471,196977.98702069727
1472,103667.08459670813
1473,86696.02815159853
1474,146011.34653491835
1475,104227.35068499757
1476,345081.46599628404
1477,243175.3329533122
1478,306852.7518552806
1479,296279.6613177693
1480,424842.0439513398
1481,285290.41647788667
1482,210118.28066482587
1483,175024.01441015574
1484,159568.46875575877
1485,203728.78116116681
1486,209250.35533973426
1487,286012.3424215806
1488,236872.32524496503
1489,188587.55235026838
1490,243966.87643260375
1491,212181.32323893224
1492,94745.28539661627
1493,198842.10049722053
1494,292362.7505088997
1495,270753.47236269165
1496,241022.0129179248
1497,163636.94931815035
1498,171821.59831044637
1499,167455.1269241526
1500,164372.23165634804
1501,208428.83779770054
1502,152082.828627955
1503,279069.5250255348
1504,240132.86609837873
1505,222948.01867001224
1506,192543.73723856418
1507,244023.62190943173
1508,206898.9807585745
1509,149933.51503914938
1510,131320.83153830777
1511,154409.63538993374
1512,178217.05604783352
1513,156232.9447122316
1514,137524.14658433004
1515,213671.34002209647
1516,172999.47987676313
1517,167107.23936709118
1518,115067.92555368197
1519,227595.2199308391
1520,125514.8904453165
1521,120351.48961147275
1522,193899.95960571247
1523,95431.45492472983
1524,127117.98206165484
1525,98996.00404461255
1526,101684.71360897373
1527,90211.16701262043
1528,150780.92337168203
1529,144340.22447767205
1530,200588.24706478656
1531,144428.0367853262
1532,107813.48577879151
1533,172234.89844389493
1534,149201.8717569013
1535,165518.02684712876
1536,108502.95738278609
1537,43530.19746815176
1538,162328.95268648054
1539,229517.1164832529
1540,124358.11077601016
1541,141961.49904484017
1542,146183.72273887985
1543,188235.06766805693
1544,88907.70322672607
1545,111384.78078409855
1546,141704.604503746
1547,153271.19984341777
1548,132193.62342273328
1549,108230.92971294941
1550,138287.65697432807
1551,135408.35103224978
1552,150861.77454562474
1553,157518.95918304313
1554,118842.74734103576
1555,165005.6803183983
1556,60936.98387564819
1557,121235.20875732307
1558,118617.42701822676
1559,71140.0576654911
1560,149979.02845064714
1561,154238.4052087941
1562,137898.59729530878
1563,121776.29058382762
1564,153783.53228985576
1565,131228.80143607172
1566,232861.69889531573
1567,87130.21222466542
1568,230561.76371687977
1569,141145.12920762636
1570,136646.88645661122
1571,98376.50963755808
1572,134423.11574109358
1573,240393.10578083317
1574,110341.07436065329
1575,229548.1708450152
1576,250051.7555683253
1577,188544.18581300453
1578,158023.06651220485
1579,125843.73467467981
1580,189435.96232413707
1581,156763.9744569883
1582,125743.6123441565
1583,291068.6649275325
1584,221048.9429101131
1585,151278.15414796182
1586,39184.01884792712
1587,102455.57157366085
1588,147017.95754338522
1589,110082.42433119856
1590,137618.42487239937
1591,66939.7227215386
1592,140084.8860679561
1593,133691.59557176894
1594,132900.69772848603
1595,111546.43573482323
1596,217564.27727715613
1597,159206.06633532792
1598,197054.76040182103
1599,183154.57372275664
1600,179384.35527568063
1601,26529.357618875976
1602,113732.1316729441
1603,60366.025981849685
1604,270083.2031833869
1605,248304.2564411367
1606,170018.32692412427
1607,156705.79774124562
1608,227534.6047914262
1609,187703.75639298436
1610,151699.07360024954
1611,132372.7651693047
1612,186647.52455909393
1613,162019.18878515874
1614,135262.67589645134
1615,76148.30711799157
1616,52534.676317757345
1617,64185.45795286185
1618,109106.04709480958
1619,152009.1961822753
1620,145115.348006934
1621,135985.33266009612
1622,154383.8758272642
1623,260290.43947166274
1624,213388.9978296064
1625,113564.93778132714
1626,182301.05895205034
1627,185165.01625422243
1628,280232.7597995963
1629,180246.42410286996
1630,319796.72516445257
1631,223589.87074030997
1632,228732.39169078652
1633,182132.85858336365
1634,182380.77563334507
1635,188317.86548390234
1636,156906.99790597986
1637,195048.50826712736
1638,202678.5135513295
1639,180980.03278145654
1640,265022.3994226289
1641,184912.80295623277
1642,257714.5004204181
1643,217394.97955356195
1644,226634.3681853448
1645,236514.53431289885
1646,165655.9118898579
1647,163454.3939776321
1648,127006.817015231
1649,139014.77744076066
1650,103721.36142024622
1651,108949.16728269639
1652,109016.47544726034
1653,109294.98496312648
1654,147762.560381869
1655,147615.7271795577
1656,137119.95888335677
1657,148820.38660246466
1658,142715.82649583448
1659,100219.49508136165
1660,153690.81221337165
1661,414609.2723323137
1662,341512.2038238392
1663,371890.3306548188
1664,433022.61742212716
1665,323576.69567525014
1666,302751.1148454009
1667,342663.37977973645
1668,353046.25018027436
1669,310799.6013207445
1670,345007.106625156
1671,261514.78440394264
1672,388509.9849267171
1673,287619.05182945204
1674,252668.27633027596
1675,208992.51260357766
1676,210273.26419634483
1677,213882.64044549142
1678,422035.03138628975
1679,352753.60739659815
1680,317317.3717643328
1681,277223.3117897984
1682,299826.1785184541
1683,186460.88604415953
1684,190323.79808082676
1685,196378.8700930936
1686,175127.6980372201
1687,191548.29802026844
1688,210564.02924342215
1689,210646.25959299284
1690,212996.74598408007
1691,200172.97854819952
1692,285403.5455462953
1693,187888.81653262887
1694,179089.89805427688
1695,165546.49713272348
1696,266885.0696767445
1697,166747.71693210513
1698,311358.82653729024
1699,318864.5255289903
1700,239149.25332445052
1701,265355.09278976405
1702,254548.59579512945
1703,247940.86618905433
1704,280200.6393785902
1705,272928.84663976193
1706,380532.5101236432
1707,225346.68585999386
1708,205462.77622494625
1709,268663.33439610753
1710,230702.14736898264
1711,281382.87872479664
1712,247476.62098210468
1713,272064.97749988904
1714,225408.6816114042
1715,208737.46633696248
1716,186311.31574943292
1717,188972.45607572392
1718,143139.5397933397
1719,217929.082150203
1720,267984.1062821038
1721,182216.43994373336
1722,133728.23368213308
1723,167321.30292623912
1724,211358.66304673074
1725,235970.8760664693
1726,194618.63204420576
1727,152543.18235634573
1728,196197.12650398718
1729,160646.49399914086
1730,145547.293302264
1731,133513.50062504192
1732,123180.96741611556
1733,103602.7748394539
1734,114207.04467126745
1735,139281.28444825165
1736,98040.79914586351
1737,281978.7673311563
1738,235114.33735939735
1739,262946.9402225806
1740,201573.2734029988
1741,192010.1295338968
1742,188508.81499489647
1743,195187.87525419783
1744,321528.42403937946
1745,223637.11589761224
1746,208612.321220193
1747,215690.80899497046
1748,224283.34475272064
1749,168740.1180155984
1750,138694.05427759673
1751,253613.4029442856
1752,106909.86465157819
1753,149849.40248779082
1754,200987.76297743025
1755,186031.8955513336
1756,135318.36420366605
1757,113335.69179372827
1758,145548.7750120821
1759,164184.3474772998
1760,161224.39237916772
1761,163333.42240557258
1762,170260.58082244417
1763,189196.92295651202
1764,94810.93677013613
1765,183645.16216803287
1766,190638.23750442773
1767,230489.3414335443
1768,139477.87289884416
1769,170541.25836700998
1770,169111.51600373586
1771,101756.63054979366
1772,144024.80190806443
1773,110691.18975124683
1774,138145.38631043574
1775,135622.26123439326
1776,132425.10788117338
1777,120899.2279980356
1778,146282.60074944468
1779,118548.1688761383
1780,179983.698510427
1781,113533.56702152637
1782,63541.47477389613
1783,142968.35752921007
1784,116394.8773041099
1785,129761.54774175775
1786,136312.56460004134
1787,178668.7576669028
1788,85594.75073885241
1789,101471.090665964
1790,46325.84514697979
1791,198954.926000437
1792,157365.7663640547
1793,139888.02110811012
1794,181085.2645171102
1795,140643.0074263145
1796,156141.92927275327
1797,136660.19303307997
1798,107614.96698894586
1799,99166.79647716362
1800,130700.09949210261
1801,121330.91759891712
1802,140011.71726070266
1803,156516.06763186344
1804,136359.0295957926
1805,141813.59354195907
1806,137738.72746461994
1807,158590.62701856781
1808,134197.371564699
1809,122201.82497794792
1810,147671.65648510426
1811,138611.3441530137
1812,119072.69002663455
1813,123811.61125744056
1814,101523.90125361198
1815,16018.470516146539
1816,118140.14716729909
1817,130788.22823833536
1818,191098.61141228065
1819,142691.18513274158
1820,57179.289063576376
1821,139376.93764591307
1822,166946.08161970112
1823,55564.50500497935
1824,145013.81143761534
1825,141123.12387479894
1826,100911.79563575561
1827,82393.34369270466
1828,132406.36506755854
1829,140648.73119025416
1830,150774.01942019188
1831,158317.5571176078
1832,68267.44941489196
1833,148982.2657025586
1834,122707.36906926164
1835,118812.79662865514
1836,130889.87319394702
