Id,SalePrice
1461,124719.22330243091
1462,158157.68373664966
1463,180332.2778766147
1464,199235.91613561122
1465,196398.33164602908
1466,176585.09399879246
1467,176658.08311053878
1468,163016.5889381788
1469,180345.04737385595
1470,125829.23775067828
1471,198010.31259918347
1472,94170.28157100939
1473,98756.72439617725
1474,150808.79393004926
1475,122619.90638488045
1476,351724.898524113
1477,255854.86405334758
1478,283948.5057267113
1479,262797.2761505543
1480,466643.70685632323
1481,293013.2377339302
1482,202602.93767738141
1483,163765.90940089736
1484,170306.51249076473
1485,185496.09619500014
1486,195457.24143112742
1487,328481.6843155253
1488,233275.98315219404
1489,214377.17939807172
1490,243871.1417886761
1491,189568.335685916
1492,94247.24822852237
1493,189842.07425022265
1494,302074.4334218571
1495,275690.80891400046
1496,239589.80513582611
1497,181012.03898154432
1498,158867.3374500853
1499,166899.314359618
1500,148981.37986646744
1501,166034.07158510791
1502,161911.0615423213
1503,308609.4724204773
1504,244167.69829817253
1505,221690.72598719757
1506,176954.5174308035
1507,253140.50024405695
1508,205655.79296481636
1509,161756.48380914706
1510,144614.26670550098
1511,145078.9800246107
1512,176582.81479746228
1513,132576.41056668188
1514,175088.8523169195
1515,208296.09433772482
1516,147771.3464668341
1517,159909.69409630244
1518,142058.6865315951
1519,224759.59251240344
1520,133390.04742198015
1521,133200.22440686252
1522,163685.1216516536
1523,107621.04877398098
1524,125557.71727966814
1525,126484.30138357694
1526,113062.47122786075
1527,102449.83761812253
1528,130999.93464548295
1529,148797.14106432194
1530,184722.82687501668
1531,114804.31716202029
1532,106578.93846631181
1533,137144.86961723206
1534,123423.78574911595
1535,154416.7700783048
1536,111140.52034252635
1537,71247.17884977254
1538,166808.2435217688
1539,209353.88124864397
1540,96630.98765081438
1541,139502.47935877106
1542,137004.18541407402
1543,212012.74254151835
1544,77970.1989880472
1545,108226.56023005529
1546,131464.09780598016
1547,138981.61787500707
1548,137947.83260856176
1549,117539.35671158221
1550,145293.57524265087
1551,117467.95886517112
1552,150283.7844643367
1553,151858.83479811717
1554,105634.03288456255
1555,180666.49450009438
1556,85792.0122712238
1557,105512.92465439861
1558,97439.43052492612
1559,86634.71165962888
1560,136886.0470804663
1561,133435.77345706616
1562,129255.34355035964
1563,117736.81500695812
1564,161971.67309565723
1565,146756.83359938976
1566,240234.1575763422
1567,71656.11691902221
1568,234371.63166183475
1569,147563.92516872013
1570,139153.71792818568
1571,113694.55381607809
1572,147339.45811240567
1573,271193.74751994933
1574,115621.9949084148
1575,215660.03855921247
1576,241381.18689625297
1577,206441.1727794168
1578,137667.02626215588
1579,149635.9988693672
1580,197561.50794704366
1581,157588.58945157944
1582,128559.08139170786
1583,307592.3695050987
1584,227445.24877573215
1585,138767.19055778696
1586,71363.08897139844
1587,100730.00288821665
1588,147173.87835841544
1589,93789.42363714089
1590,134429.34103848544
1591,95094.87577975134
1592,117561.08425596627
1593,126038.6271343602
1594,139952.50439137744
1595,104833.41893521069
1596,222882.0147798085
1597,177409.30630785407
1598,207390.41795273242
1599,191790.0466843541
1600,186333.66803907146
1601,76359.18511822092
1602,117112.5122622003
1603,100105.65474218401
1604,287238.5689390602
1605,245507.28031964065
1606,167382.23815207387
1607,174081.70511436687
1608,218183.01105621937
1609,199426.48011840245
1610,147910.55148814557
1611,136453.76606125542
1612,176039.95395271448
1613,163108.21725056894
1614,128191.92494221157
1615,88270.15889420338
1616,69488.14469428582
1617,93277.99506627292
1618,123898.51440876393
1619,145575.2819229367
1620,179294.52408629152
1621,129889.43071918222
1622,137679.24777107593
1623,290445.7286886848
1624,199539.07727462435
1625,122909.4229856896
1626,161296.0105631071
1627,186422.09771969417
1628,264729.5315845365
1629,181034.43974413708
1630,384030.6773174671
1631,221631.3223525817
1632,230279.5609051257
1633,173071.4145792842
1634,182488.92700235202
1635,182490.1317094632
1636,155648.16347799049
1637,190508.84656601585
1638,195013.57916577003
1639,180127.04173640395
1640,254296.19957766845
1641,178936.62100194462
1642,222853.73083973382
1643,218967.26615398462
1644,234598.24823397864
1645,194820.9277138838
1646,156516.87636743445
1647,163480.63719397094
1648,130272.6007229412
1649,136460.5794876205
1650,109495.24211246794
1651,122011.49846357988
1652,101413.2701927597
1653,100888.64062378285
1654,146563.8334184736
1655,153876.6254230094
1656,143429.94825885628
1657,146587.60684092084
1658,143621.03507421335
1659,129184.00587548217
1660,145333.42705685622
1661,495881.4896781729
1662,378339.413745011
1663,378566.76894550794
1664,478723.5645021351
1665,312147.0662566523
1666,356831.8553723623
1667,376078.29743478016
1668,334726.0653519768
1669,307771.3875492824
1670,348781.6874203303
1671,258971.93977197848
1672,470738.42281763884
1673,320231.1533571178
1674,250381.7433349224
1675,180419.90554280847
1676,187344.53066661803
1677,211258.63480721138
1678,433905.82890027703
1679,427002.576643583
1680,322975.4088365802
1681,258381.0899155081
1682,301661.5995698591
1683,175318.20926264554
1684,174917.8292731052
1685,170460.62956475158
1686,168746.10064957227
1687,168842.80118097266
1688,187230.29543105973
1689,191787.6446729853
1690,188166.8903383602
1691,187636.30498249634
1692,261419.56811220504
1693,171878.71732909593
1694,179063.76870163437
1695,166576.90292042226
1696,268397.97195398953
1697,173944.0464009447
1698,366180.65992858395
1699,360317.66266427457
1700,235805.99379730746
1701,255817.64417954435
1702,255360.74768383568
1703,245589.74015076968
1704,294462.3478801226
1705,232751.3189357144
1706,467741.8558901112
1707,218538.26749461453
1708,210221.04975461517
1709,263716.8040037062
1710,221119.3677084637
1711,265919.1198311122
1712,262317.5189361672
1713,285655.5630450041
1714,217950.84186006023
1715,210553.50118297493
1716,179132.2563181571
1717,171066.22444087005
1718,131261.31450911853
1719,196214.83810328407
1720,248808.14822302118
1721,163232.55431331883
1722,128770.74712337933
1723,157625.99288065705
1724,224130.12485921165
1725,233685.14838875926
1726,187311.71069179237
1727,155629.17905986207
1728,184727.3907305962
1729,168972.45505089423
1730,162195.62198505548
1731,120060.30910587078
1732,121825.54224362211
1733,121672.98493754053
1734,125032.18687402311
1735,137377.2186363197
1736,113862.17125280437
1737,357283.6246952684
1738,219064.96231220273
1739,280829.616783092
1740,230218.42515757587
1741,197775.18504756392
1742,163784.44638530136
1743,169565.57760518932
1744,313968.7822887248
1745,215680.42996056567
1746,200955.91877182416
1747,236122.99864656574
1748,236146.77818462535
1749,149908.7417559577
1750,125068.34008838686
1751,240648.96073583953
1752,125148.30301977012
1753,148257.3102213254
1754,192799.4484082483
1755,169978.40777733273
1756,136708.27618877648
1757,120272.30801743126
1758,143521.443853754
1759,165645.30391764053
1760,164697.41149978127
1761,131243.74076409885
1762,184930.37821206293
1763,165641.1261884827
1764,122560.80986021178
1765,177601.51592937388
1766,186383.71043254898
1767,221819.59147836792
1768,143878.17706886324
1769,171551.91980839908
1770,147226.9303154038
1771,124986.44105621982
1772,124143.24724672938
1773,126815.00163254411
1774,117735.40823666264
1775,137697.6957760028
1776,122947.10352072008
1777,111632.96609947407
1778,138400.4138823285
1779,121278.95889100335
1780,160911.15080589222
1781,133686.73638690228
1782,92663.03426330934
1783,144822.24322235002
1784,105063.49174124483
1785,116856.02029658908
1786,141994.47450066247
1787,163142.9926766849
1788,53667.081879649144
1789,106661.26695501353
1790,77640.71582226387
1791,177101.18204436335
1792,147703.24963125662
1793,128014.87066654742
1794,143217.7513176272
1795,129129.00306659049
1796,129324.74244252696
1797,115935.3827325129
1798,126553.23219550798
1799,113592.8188772573
1800,136491.7214972715
1801,122432.24569454892
1802,125421.07647080353
1803,146429.70869192068
1804,142456.2915282195
1805,139856.97066191045
1806,121636.77204048549
1807,127190.86307263664
1808,129099.39456716613
1809,116710.64389724482
1810,138809.9035406564
1811,90240.00256398831
1812,97053.89018964011
1813,123785.54834587075
1814,96027.56540297532
1815,53633.615894991686
1816,97446.35037382877
1817,107227.00678890024
1818,157984.89283029013
1819,124648.93816516848
1820,60019.18093062551
1821,96421.73066056056
1822,152608.11003523908
1823,45957.552476654855
1824,136662.45887199286
1825,139689.99816901507
1826,108097.91071154163
1827,102150.59891710934
1828,145649.53740759872
1829,119805.4075627843
1830,139986.93908215317
1831,153376.31920008129
1832,80933.4135917641
1833,145074.13647067224
1834,112116.36765341395
1835,124827.40229867223
1836,121707.08554912914
1837,88693.42417842342
1838,125166.96096322425
1839,90096.45098002581
1840,152778.17097444882
1841,143461.53677839768
1842,86573.46685407219
1843,132041.8171893009
1844,135658.24640901294
1845,145676.86325212926
1846,156810.6794118307
1847,163943.74562829192
1848,46958.81653475359
1849,110568.40514408704
1850,119111.08783982405
1851,148183.3958210892
1852,132694.44969170308
1853,141043.0914483095
1854,175365.08782381646
1855,140594.16859781582
1856,224345.237161547
1857,145975.27693044065
1858,123311.8908271186
1859,121605.51079636696
1860,153891.48288760238
1861,120667.08351001077
1862,339367.0209881728
1863,331874.29063711996
1864,331874.29063711996
1865,336765.35273665463
1866,340102.9915032604
1867,238480.7793526859
1868,316913.4669334684
1869,209815.24881069784
1870,236832.76629455815
1871,244527.77188941537
1872,174420.2318206464
1873,234626.77847019752
1874,154590.89068673135
1875,204552.1039339193
1876,194162.5207339535
1877,215191.68054296885
1878,216937.4801777135
1879,127443.96939591342
1880,136559.16757642583
1881,245708.6846780197
1882,246085.11719704836
1883,187889.12262598972
1884,206058.72633029683
1885,254423.56423746631
1886,289750.080514077
1887,207148.57384822457
1888,282487.1771701322
1889,168059.19847493502
1890,133463.62088281813
1891,135694.9510553258
1892,107606.26148498185
1893,139046.29104854426
1894,131946.77141120035
1895,139297.86722115695
1896,129970.58700980167
1897,115383.65833659984
1898,106675.63362238785
1899,147210.68198776647
1900,153352.17702503753
1901,166732.29588362543
1902,138467.32441265055
1903,203491.1963897002
1904,130282.64243394198
1905,200533.78970320677
1906,167761.28179378115
1907,189249.63737401678
1908,106644.84084341476
1909,137532.21681370464
1910,118546.22246667222
1911,211536.10924375555
1912,296754.80555916467
1913,135910.47503098537
1914,71148.70366025272
1915,331112.06726519624
1916,62301.612958547004
1917,247379.68501211377
1918,140214.17932274434
1919,167907.16745369253
1920,151299.82696404232
1921,425350.43911360425
1922,330808.4672634015
1923,216191.01332892553
1924,226739.53029766033
1925,194034.94026537993
1926,398724.7515811545
1927,135089.8284782145
1928,156317.30151827383
1929,125864.6373529336
1930,135959.98768242743
1931,147406.7053564963
1932,132661.36250788355
1933,177827.1981140185
1934,180024.2339380949
1935,169733.915206609
1936,182647.9705064471
1937,181657.4261848646
1938,173456.72830298232
1939,245760.73750645484
1940,190367.26792376977
1941,170238.97862196458
1942,181673.82598243197
1943,213193.54211614418
1944,365700.7587621829
1945,386307.8615977704
1946,147355.6501658544
1947,301533.5459782602
1948,172285.08595032184
1949,244009.767483322
1950,176367.76901685577
1951,257735.5053097052
1952,214258.3027384951
1953,169396.64802922474
1954,190939.47614097115
1955,130938.92455481074
1956,323904.51778432325
1957,152513.91043418142
1958,317689.4694315903
1959,142818.12308626922
1960,113961.75036128704
1961,116794.0460172393
1962,98305.54879546935
1963,107698.99778455275
1964,106694.64465245018
1965,148703.3605076193
1966,148346.81861922352
1967,283399.39197928767
1968,444942.800686937
1969,393540.4634205711
1970,418698.100523396
1971,437699.4800986215
1972,357530.31332476385
1973,269353.5676815898
1974,310979.99743747857
1975,499936.8883820622
1976,269775.99322977295
1977,369614.36099846155
1978,331318.65550745156
1979,322411.3883140987
1980,191700.48061384453
1981,322756.83871747134
1982,217585.46429347462
1983,203352.6188319687
1984,166053.17704494685
