Id,SalePrice
1461,125745.24484964898
1462,162047.7819126517
1463,186625.64986872635
1464,195711.2394802631
1465,183317.98956568466
1466,170053.41371949785
1467,172259.414750597
1468,164818.86423772806
1469,179650.953801254
1470,129094.36967280647
1471,198114.01185572406
1472,94853.82711090667
1473,99057.7319901953
1474,150277.82839286118
1475,122107.67756825719
1476,367027.22223259666
1477,259460.13060461706
1478,287391.2725744967
1479,272434.6284267113
1480,485842.39139545214
1481,295654.08325068967
1482,202410.0601923668
1483,170168.36590046587
1484,171674.74842217803
1485,181487.3520695445
1486,198920.4913721386
1487,336488.4388319983
1488,234667.0889110811
1489,219861.5750968467
1490,235049.30513352298
1491,188593.5241937772
1492,93057.89683105405
1493,185762.97943369273
1494,297371.0508684683
1495,283297.176519726
1496,240646.4638403353
1497,184339.54975671586
1498,160437.45266641528
1499,163173.96022118637
1500,157612.89203799263
1501,176428.6411567095
1502,154084.72251196534
1503,300210.1139312854
1504,239514.0380167636
1505,222472.1352712385
1506,180403.19129926222
1507,245681.8479667361
1508,200665.03672767445
1509,159938.22475255278
1510,148065.3949667767
1511,145502.42809007227
1512,172723.37790826894
1513,136046.48107522764
1514,170579.1325541013
1515,205811.50617220215
1516,148617.88045351123
1517,161309.29510336366
1518,135555.09327949677
1519,225517.9089939572
1520,137056.83736598646
1521,137378.28605830236
1522,164445.11134447245
1523,112183.40043528896
1524,121943.25435209891
1525,121629.01999473537
1526,113610.71718632714
1527,102476.80075464914
1528,133108.28748939105
1529,153005.19376149008
1530,177048.08506542584
1531,103546.05973818358
1532,97696.19872457437
1533,144934.37155470045
1534,120350.46417518142
1535,152172.21864464376
1536,108970.00208669303
1537,68774.83480342646
1538,162374.52048935788
1539,199598.12097841522
1540,95681.95100110791
1541,142598.80029635015
1542,136775.2847336233
1543,220519.06092017752
1544,82414.32865107874
1545,109094.28556589042
1546,132713.13413018055
1547,137321.77065387426
1548,141023.6567187625
1549,115441.52522800896
1550,146752.86493423826
1551,111915.73900941016
1552,145691.86054367796
1553,155869.6978060508
1554,111729.25807190512
1555,176268.53533874755
1556,84070.2022846708
1557,109440.56092373224
1558,97470.1023879355
1559,79241.30105985494
1560,130977.48152489803
1561,141907.45582409564
1562,128833.43417774036
1563,120989.22777986125
1564,166022.97017243155
1565,150774.48781463457
1566,236212.41026076104
1567,71271.96216485342
1568,228743.78449151828
1569,145783.7226743539
1570,137585.66627292454
1571,116520.79923205018
1572,147107.87181308426
1573,260050.9099013482
1574,113529.81462328737
1575,212124.2898386605
1576,244823.50083473124
1577,206727.22749865652
1578,143295.0831041025
1579,149472.79999010815
1580,193263.85675145546
1581,157851.1476855928
1582,129324.70362713828
1583,311772.54363062925
1584,226971.9230232398
1585,139934.69519151506
1586,68464.60971764558
1587,99851.98844466924
1588,153759.7733639686
1589,98444.79540388931
1590,132592.46106963538
1591,96483.72977299934
1592,119552.8903799207
1593,125529.40064839843
1594,147049.48742160504
1595,109201.07019033811
1596,233781.67809434116
1597,180731.97317293202
1598,210809.27133254797
1599,172017.2025954138
1600,171267.59411858045
1601,72932.722221847
1602,114208.47927200531
1603,91809.08397894702
1604,276876.2385596318
1605,242267.4323702706
1606,167897.7519293792
1607,174758.9465718372
1608,212757.96391589925
1609,210638.93256544662
1610,158987.59113579328
1611,139971.05298696292
1612,171059.6002935079
1613,161826.5636800783
1614,123219.48372000357
1615,88107.96456344088
1616,68244.50205676269
1617,90665.41706765445
1618,126171.72098510072
1619,143234.9031889422
1620,173265.03772070174
1621,135780.59475004976
1622,134178.48232680323
1623,289497.8822741573
1624,212473.7587024759
1625,120897.84183907957
1626,166294.1163515184
1627,191415.23421158767
1628,263229.4390115884
1629,182342.6241219644
1630,394576.1726520933
1631,217076.80988814644
1632,230555.80166661018
1633,174711.75111222573
1634,188231.81871608528
1635,179731.37863714318
1636,154486.4929118572
1637,196329.3644788355
1638,187263.04645113825
1639,182401.34347019938
1640,252299.5670799132
1641,176361.2980096891
1642,228088.89329332058
1643,225122.28769339147
1644,235477.75113053806
1645,193792.4005088642
1646,161170.01566224336
1647,161566.66100535096
1648,131439.65391473498
1649,141059.40999675458
1650,112221.731629439
1651,122352.58761756094
1652,98840.49645590635
1653,100214.029097279
1654,150979.34233158652
1655,147992.24586999603
1656,144601.50322238647
1657,151646.06844814634
1658,145736.5029536323
1659,127080.87683849172
1660,152171.35083306473
1661,478109.30247036135
1662,391089.6146938251
1663,377447.35329149856
1664,460180.9902045829
1665,318496.27649692795
1666,345872.29204939405
1667,382231.2195786795
1668,339911.2115370994
1669,300482.14439091453
1670,349841.806965272
1671,256390.9559795646
1672,486579.99668548844
1673,302262.92045776296
1674,249445.03932378037
1675,186385.10424089408
1676,194817.09110071728
1677,223726.1551643336
1678,467275.4484845386
1679,421706.4161103731
1680,329353.488851802
1681,247542.19516060114
1682,302490.02888893476
1683,173288.4227555419
1684,169231.0363029854
1685,169288.49300000642
1686,168289.298949054
1687,169163.97960977795
1688,186495.11184478053
1689,190643.8321716251
1690,187565.6706861904
1691,184087.46786177586
1692,255851.07979643592
1693,170625.68477733992
1694,182188.74356921102
1695,168929.24869946216
1696,269023.55025915435
1697,175167.9692079823
1698,360624.90101342555
1699,333781.27052462776
1700,242129.58874979094
1701,254563.51832144373
1702,256371.15534082288
1703,251906.57472719075
1704,289788.1260666237
1705,218985.22040952183
1706,466615.3685792948
1707,219856.4152733984
1708,211109.18354486956
1709,270581.7166799573
1710,221271.1760801917
1711,258520.25137938655
1712,260768.34277999317
1713,278395.9829419468
1714,217407.13516182246
1715,210047.958336202
1716,187999.33516203405
1717,172087.3818733679
1718,129244.7154429772
1719,198667.0256418897
1720,247141.16195970317
1721,167261.71225513192
1722,123317.92665345955
1723,157632.520177396
1724,223213.41942364976
1725,238197.45011347326
1726,188413.24541215517
1727,161082.62529737476
1728,182025.77145634158
1729,168708.84509586703
1730,162825.25182271216
1731,123778.61194587375
1732,125062.86048871481
1733,121867.73758526657
1734,125636.51791019917
1735,132741.3105559484
1736,118093.05861045711
1737,339657.79433869227
1738,219425.95437809243
1739,309632.7307501779
1740,244122.97821298343
1741,199707.37765007582
1742,170669.87382855313
1743,174182.27460181052
1744,309723.07338922675
1745,215765.190688504
1746,192656.87255844823
1747,223097.7613082851
1748,230171.7511613652
1749,149755.44112304345
1750,125961.36762802654
1751,231948.86958958316
1752,123187.21091123956
1753,145609.45104809856
1754,193191.450927779
1755,170874.65074185864
1756,138445.80401793992
1757,124051.17194361128
1758,148068.57249807578
1759,164365.18782220365
1760,166985.45364234797
1761,132175.9511520861
1762,181244.50634695336
1763,168863.34933130213
1764,120923.46468348318
1765,170187.21408469186
1766,178170.95275323346
1767,214020.2804378016
1768,146416.48336400228
1769,178250.09978980152
1770,147034.68637483768
1771,128478.30445108941
1772,129071.07316849146
1773,133861.88754279225
1774,115019.08803644723
1775,139123.25313612822
1776,125780.67070816849
1777,116114.23807044799
1778,139667.4515624103
1779,121007.48416561376
1780,168707.11239112963
1781,130836.13095421564
1782,94737.6083534133
1783,142271.53395138207
1784,108971.11903289349
1785,123032.94365630696
1786,134797.67406377068
1787,168034.5754649593
1788,51189.67848152036
1789,100914.32990232052
1790,76971.7066621011
1791,183295.01801985232
1792,158116.63864520553
1793,130259.98019434453
1794,146371.2663386923
1795,133510.4521122384
1796,130867.44112752553
1797,115992.30761470216
1798,126856.832999642
1799,112532.20841045187
1800,136582.1661987159
1801,127953.2898386215
1802,124311.39114706604
1803,143100.92820526732
1804,142217.96484313477
1805,136177.12241144755
1806,121207.20099517687
1807,126944.1049327219
1808,123724.39009320726
1809,126100.96910285356
1810,150123.85472800126
1811,94950.30449263375
1812,96872.51047545626
1813,125718.72299662576
1814,99196.32256284147
1815,52273.56185857125
1816,98942.1312511885
1817,117984.2714184143
1818,157891.111186796
1819,118499.9042168948
1820,51010.69413165851
1821,105012.19167316699
1822,151227.458196066
1823,40901.62388356408
1824,137671.6543310817
1825,136520.03264952698
1826,109950.70041035104
1827,103922.25003315981
1828,143357.49733237198
1829,114342.44741828355
1830,146385.39149252887
1831,150561.34310173555
1832,72468.88556077787
1833,146719.5304389234
1834,118243.86819674262
1835,128869.00876035332
1836,125481.39205483485
1837,81651.1177450053
1838,123617.38139617216
1839,94703.02374380833
1840,163835.6353292446
1841,144643.65019174622
1842,84989.5443314622
1843,131568.69733081738
1844,140113.6921400505
1845,143240.30196098756
1846,157904.98666549198
1847,168161.29923294383
1848,48999.20427755539
1849,112349.07991095229
1850,119476.94808061952
1851,156435.2343294381
1852,124614.62411023931
1853,138186.90879328985
1854,176610.39936355068
1855,142144.59698006455
1856,223808.28035918775
1857,154100.35345868336
1858,131241.53583874297
1859,119800.19420006471
1860,149489.4425221351
1861,118104.35509436991
1862,336476.98140475916
1863,327669.3400496828
1864,327766.21536047227
1865,328125.9658395306
1866,336874.02812178165
1867,235358.77022155546
1868,308363.86526495375
1869,210040.87932479498
1870,237161.65395594054
1871,238799.37155353863
1872,170439.1245776726
1873,227430.9593309488
1874,147716.65977130737
1875,209126.14085872867
1876,196241.49681656543
1877,214720.74642463351
1878,211045.1735125353
1879,126627.9046338908
1880,136343.40838456104
1881,243590.2274067227
1882,243303.0857674432
1883,191470.37434177
1884,206697.92113202132
1885,249579.271878866
1886,291198.7659425176
1887,201883.75222566727
1888,285130.2027050247
1889,162987.0145457375
1890,131158.1813954716
1891,135126.1696118201
1892,105881.3469003992
1893,136736.96975088542
1894,124795.1015184805
